label,tweet,clean_text_dl,clean_text_classical
happy,"Saat itu, kami selalu optimis akan bisa bersaing dgn tim manapun, melihat persiapan dan panjangnya perjalanan yg sudah kami lalui. Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami jalani.",saat itu kami selalu optimis akan bisa bersaing dengan tim manapun melihat persiapan dan panjangnya perjalanan yang sudah kami lalui terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami jalani,selalu optimis saing tim mana lihat siap panjang jalan lalu lebih lihat hasil tanding hari pertama dua baru jalan
fear,Jadi gue ga berani masuk dari gerbang rumah plz itu serem bgt diliatin ayam jago nya gede bgt,jadi gue enggak berani masuk dari gerbang rumah plz itu seram banget diliatin ayam jago nya gede banget,jadi gue enggak berani masuk gerbang rumah plz seram banget diliatin ayam jago nya gede banget
sadness,"Cemburu melihat dia tengah bahagia dan membahagiakan kekasihnya, itu rasa yang salah. Kamu cukup paham, beberapa perasaan terpaksa harus kau sudahi sendiri",cemburu melihat dia tengah bahagia dan membahagiakan kekasihnya itu rasa yang salah kamu cukup paham beberapa perasaan terpaksa harus kau sudahi sendiri,cemburu lihat tengah bahagia bahagia kasih rasa salah kamu cukup paham beberapa asa paksa kau sudah sendiri
sadness,"Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu",di dm marco simic pakai katakata senonoh marah tapi aku ngedm sudah lama meminta kenalan saja enggak pernah dibalas duh mbak via vallen mah begitu orangnya sedih,dm marco simic pakai katakata senonoh marah aku ngedm lama minta kenal enggak pernah balas duh mbak via vallen mah orang sedih
love,"Sebenernya gue sayang, di stiap kali berpapasan.",sebenarnya gue sayang di setiap kali berpapasan,benar gue sayang kali papas
happy,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku",teringat dulu smnggu sebelum kompre tiap malam menangis terus seminggu sebelum ukmmpd menangis cemas takut enggak tau apa minder sama kawanskrng doa sudah terjawab terimakasih yesusku,ingat dulu smnggu kompre tiap malam menang terus minggu ukmmpd menang cemas takut enggak tau apa minder sama kawanskrng doa jawab terimakasih yesusku
anger,[USERNAME] [USERNAME] Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya jualan di rmh krn km hanya ber2.kl kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian puasa?,saya enggak krj karena harus merawat ibu saya yang sudah pikun hanya jualan di rumah karena kamu hanya berkl kalian bl tega merampok cashback cuman sebagai uang makin kamu juga ibu n anak buat apa kalian puasa,enggak krj rawat ibu pikun jual rumah kamu berkl kalian bl tega rampok cashback cuman uang makin kamu ibu n anak buat apa kalian puasa
happy,[USERNAME] [USERNAME] Ini price list yang ada dari facebook nya mereka. Web nya di [URL] semoga membantu :)) Anyway ini myday yang biasanya sering karaoke disana [USERNAME] :)) [URL],ini price list yang ada dari facebook nya mereka web nya di semoga membantu anyway ini myday yang biasanya sering karaoke disana,price list facebook nya web nya moga bantu anyway myday biasa sering karaoke sana
sadness,"Bukan ku menghindar atau tidak bijak dalam menyikapi masalah, namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego tersendiri~",bukan ku menghindar atau tidak bijak dalam menyikapi masalah namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego tersendiri,bukan ku hindar bijak sikap masalah namu menengankan pikir jenak tak penting ego sendiri
sadness,"[USERNAME] ya gimana ya lin, coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar mu, kan jd memupuk rasa lagi nek gt :(",ya bagaimana ya lin coba deh mbok pikir saja kamu sbnre masih sayang banget sama mantanmu terus dia juga sampai dtk ini masih memperlakukan kamu sama seperti pas dia masih jadi pacar mu kan jadi memupuk rasa lagi nek begitu,bagaimana lin coba deh mbok pikir kamu sbnre sayang banget sama mantan terus dtk laku kamu sama pas jadi pacar mu kan jadi pupuk rasa nek
fear,"Makin serem ya dunia ini... ga seindah yg gue bayangkan waktu kecil.. terlalu banyak org jahat, atau mungkin gue yg terlalu naif menganggap semua orang itu baik..",makin seram ya dunia ini enggak seindah yang gue bayangkan waktu kecil terlalu banyak orang jahat atau mungkin gue yang terlalu naif menganggap semua orang itu baik,makin seram dunia enggak indah gue bayang waktu kecil terlalu banyak orang jahat mungkin gue terlalu naif anggap semua orang baik
love,"Kau tak terganti, Kau yang selalu kunanti, Takkan ku lepas lagi. Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama indahnya.. [URL]",kau tak terganti kau yang selalu kunanti takkan ku lepas lagi pegang tanganku bersama jatuh cinta kali kedua pada yang sama sama indahnya,kau tak ganti kau selalu nanti tak ku lepas pegang tangan sama jatuh cinta kali dua sama sama indah
anger," ""Mka.a jgn ngatain org klu gmau dikatain...jaga tuh ocehanmu.. Giliran dikatain bla bla bla.."" dibaca tuh sapa yg ngatain",mkaa jangan mengatai orang kalau enggak mau dikatainjaga tuh ocehanmu giliran dikatai bla bla bla dibaca tuh sapa yang mengatai,mkaa jangan katai orang kalau enggak mau dikatainjaga tuh oceh gilir katai bla bla bla baca tuh sapa katai
love,"Mbak mau bawa barang bapak apa? Baju bapak? Tapi nnt tdk bisa dipake Mbak kalo baju ya. Sarung bapak mau? Sarung aja ya, yg biasa bapak pake ke masjid. Biar kalo kangen bisa dipake. Ibu ambilkan. Bu, semoga bisa ketemu lagi secepatnya ya. Ada cinta bapak di senyum ibu.",mbak mau bawa barang bapak apa baju bapak tapi nanti tidak bisa dipakai mbak kalo baju ya sarung bapak mau sarung saja ya yang biasa bapak pakai ke masjid biar kalo kangen bisa dipakai ibu ambilkan bu semoga bisa ketemu lagi secepatnya ya ada cinta bapak di senyum ibu,mbak mau bawa barang bapak apa baju bapak pakai mbak kalo baju sarung bapak mau sarung biasa bapak pakai masjid biar kalo kangen pakai ibu ambil bu moga ketemu cepat cinta bapak senyum ibu
love,"Aku bahagia bersama Pisces, dan mencintai dengan tulus. Mencintai dengan apa adanya. Dan hanya dengan Pisces ku tak ingin lepas, apapun yang terjadi. Bahkan dulu jika ku disebut 'bodoh' pun aku rela. hahaha. memang cinta membuat buta.",aku bahagia bersama pisces dan mencintai dengan tulus mencintai dengan apa adanya dan hanya dengan pisces ku tak ingin lepas apapun yang terjadi bahkan dulu jika ku disebut bodoh pun aku rela haha memang cinta membuat buta,aku bahagia sama pisces cinta tulus cinta apa ada pisces ku tak lepas apa jadi bahkan dulu ku sebut bodoh aku rela haha memang cinta buat buta
love,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku sayang,penyemangat hidup aku adalah ayah dan ibu atau keluargaku terima kasih atas keluargaku tak akan aku lupakan semua dengan perkataan keluargaku yang ku sayang,semangat hidup aku ayah ibu keluarga terima kasih atas keluarga tak aku lupa semua kata keluarga ku sayang
sadness,"Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.",iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi,iya aku baru ingat dulu pernah lelah tunggu aku anggap teman aku lelah tunggu peluk
happy,"Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""",haha enggak sih kalo ditanya kapan nikah sih aku bakal jawab ya nanti dulu omtantebudepakdemasmbak baru kerja juga kok ya mau nabung dulu nyiapin bekal buat berkeluarga dulu hehe,haha enggak sih kalo tanya kapan nikah sih aku bakal jawab dulu omtantebudepakdemasmbak baru kerja kok mau nabung dulu nyiapin bekal buat keluarga dulu hehe
anger,Kalau begal bagaimana pak polisi ? Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja ? Kenapa tidak tembak mati saja. Agar jera tidak lakukan lagi.trims [URL],kalau begal bagaimana pak polisi terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja kenapa tidak tembak mati saja agar jera tidak lakukan lagitrims,kalau begal bagaimana pak polisi terus laku nya rusuh sebut apa bubar tembak mati jera laku lagitrims
happy,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,duh sumpe mengakak haha jaman kalo ngetweet terus kelihatan via blekberi itu lo sudah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,duh sumpe akak haha jaman kalo ngetweet terus lihat via blekberi lo masuk kategori anak gaul tingkat international duh susah sih kalo knalpot kasi nyawa mah jadi
love,"suka sama sifat protective-nya, bawelnya, manjanya, terus dia yg sayang banget sama Nako, cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe",suka sama sifat protectivenya bawelnya manjanya terus dia yang sayang banget sama nako cemburuan as always haha tapi ndapapa daddy nako selalu sayang daddy kok ehehe,suka sama sifat protectivenya bawel manja terus sayang banget sama nako cemburu as always haha ndapapa daddy nako selalu sayang daddy kok ehehe
happy,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.",nikmat dunia hanya sementara indahnya cinta hanya seketika indahnya mimpi itu belum pasti tetapi eratnya silaturahim insyaallah dibawa sampai mati dari teman saya prof rifai selamat malam tweeps jangan lupa berdoa sebelum tidur,nikmat dunia indah cinta ketika indah mimpi erat silaturahim insyaallah bawa mati teman prof rifai selamat malam tweeps jangan lupa doa tidur
anger,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong",karena yang komen julid begichu juga pengin di dm sama sih pelaku sudah pernah di dm dan hayuk hayuk saja diajak enak enak otaknya kagak dipakai bayangkan saja anak ente yang kena begitu udalaah susah menanggapi otak isinya dengkul cebong,komen julid begichu pengin dm sama sih laku pernah dm hayuk hayuk ajak enak enak otak kagak pakai bayang anak ente kena udalaah susah tanggap otak isi dengkul cebong
anger,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,fisik apa itu yang kalian cari apa kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu sekali nasib anda,fisik apa kalian cari apa kalo lu mati tanya berapa ganteng lu berapa ganteng muka pacar lu sekali nasib
sadness,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,jadi agustus itu jadwal pulang karena teman menikah agenda jalan bareng sama rekan kantor dua pilihan yang samasama ingin ikut tapi gimanaaaaaaaaa padahal jarang banget aku nemu waktu pas dan hati mau ikut,jadi agustus jadwal pulang teman meni agenda jalan bareng sama rekan kantor pilih samasama ikut gimanaaaaaaaaa padahal jarang banget aku nemu waktu pas hati mau ikut
anger,"Ini!!! Banyak yang bilang milih sopir mobil harus yang bener, karena bisa membawamu masuk jurang. Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang tinggi? [URL]",ini banyak yang bilang memilih sopir mobil harus yang benar karena bisa membawamu masuk jurang lah kamu mau disopirin sama orang yang hafal jus apa sama orang yang punya sim a dan jam terbang tinggi,banyak bilang pilih sopir mobil benar bawa masuk jurang lah kamu mau disopirin sama orang hafal jus apa sama orang punya sim jam terbang tinggi
sadness,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,level kangen tertinggi cewek itu suka mengambek enggak jelas kalo sering mengambek berarti lagi kangen kangennya tapi sayang cowok itu kadang enggak peka,level kangen tinggi cewek suka ambek enggak jelas kalo sering ambek arti kangen kangen sayang cowok kadang enggak peka
sadness,Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],secret admirer mah begitu instagram difollback dia saja langsung bikin pengumuman ke teman teman padahal mah dia memang begitu orangnya suka follback siapapun yang follow dia sampai olshop pun mungkin juga difollback,secret admirer mah instagram difollback langsung bikin umum teman teman padahal mah memang orang suka follback siapa follow olshop mungkin difollback
happy,"Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa",mencuci termos ala orang malas isi penuh dengan air mendidih tutup rapat menit buang airnya isi termos dengan air es termos dapat digunakan lagi seperti biasa,cuci termos ala orang malas isi penuh air didih tutup rapat menit buang air isi termos air es termos guna biasa
happy,"Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]",terima kasih yang sudah kasih info buat ini lemah teles gusti allah sing mbales kayanya mau ke musium bi atau prj saja sesuai info,terima kasih kasih info buat lemah teles gusti allah sing mbales kaya mau musium bi prj sesuai info
sadness,"200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]",mubalig versi menagsdh ditatarbahan ceramah harus sesuai dengan menaglucu jugaceramah terkendalijika para mubalig menolak menag munduriya dongkalo punya harga diri,mubalig versi menagsdh ditatarbahan ceramah sesuai menaglucu jugaceramah terkendalijika mubalig tolak menag munduriya dongkalo punya harga diri
sadness,"Maafkan segala kekhilafan beliau semasa hidupnya. Beliau berpulang di bulan yang baik, semoga almarhum di tempatkan di tempat yang terbaik. Insyaallah Khusnul khatimah. Aamiin",maafkan segala kekhilafan beliau semasa hidupnya beliau berpulang di bulan yang baik semoga almarhum di tempatkan di tempat yang terbaik insyaallah khusnul khatimah amin,maaf segala khilaf beliau masa hidup beliau pulang bulan baik moga almarhum tempat tempat baik insyaallah khusnul khatimah amin
love,"Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati",selamat ulang tahun idolakumasku sekaligus ebesku tercinta walaupun jarang ketemu tetap terselip doa untukmu semoga senantiasa diberi kesehatanrezeki kerendahan hati,selamat ulang tahun idolakumasku sekaligus ebesku cinta walaupun jarang ketemu tetap selip doa untuk moga senantiasa beri kesehatanrezeki rendah hati
sadness,"[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ",orangorang psi itu termasuk juga sih adalah anak baru di dunia politik yang ingin cepat populer dengan cara memancing orangorang yang sudah populer untuk berinteraksi dengan mereka kasihan deh,orangorang psi masuk sih anak baru dunia politik cepat populer cara pancing orangorang populer interaksi kasihan deh
fear,"Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si",tapi lebi goblo lagi pas egi meninggal pas masuk kelas mau pamit tementemen taunya yang enggak ada mbak sisil sudah pada syok kayaknya ku yang mimbikmimbik tapi pengin mengekek juga ini aku yang goblo sih,lebi goblo pas egi tinggal pas masuk kelas mau pamit tementemen tau enggak ada mbak sisil syok kayak ku mimbikmimbik pengin kekek aku goblo sih
fear,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,ketika lo punya trust issues berlebihan terhadap sesuatu yang berbau cinta dan akhirnya cinta life lo enggak pernah berjalan mulus karena hanya penuh dengan ketidak percayaan,lo punya trust issues lebih bau cinta akhir cinta life lo enggak pernah jalan mulus penuh tidak percaya
happy,Bismillah.. Pagi2 semangat berolahraga plus memberikan layanan kesehatan Gratis.. carfreedaycirebon .,bismillah pagi semangat berolahraga plus memberikan layanan kesehatan gratis carfreedaycirebon,bismillah pagi semangat olahraga plus beri layan sehat gratis carfreedaycirebon
anger,"Nelfon cs [USERNAME] disuruh tunggu untuk buat pelaporan, 7 menit and still go on tanpa kabar dari cs, cuma disuruh tunggu. Ngapain? Lama banget. Aneh",nelfon cs disuruh tunggu untuk buat pelaporan menit and still go on tanpa kabar dari cs cuma disuruh tunggu mengapai lama banget aneh,nelfon cs suruh tunggu buat lapor menit still go kabar cs cuma suruh tunggu kapai lama banget aneh
fear,di kantor baru ditantang bikin marketing plan dan harus bisa bikin co-branding sama bank biru. takut ga bisa. belum tau gimana strateginya. dan gue udah kepalang resign di kantor sekarang. ,di kantor baru ditantang bikin marketing plan dan harus bisa bikin cobranding sama bank biru takut enggak bisa belum tau bagaimana strateginya dan gue sudah kepalang resign di kantor sekarang,kantor baru tantang bikin marketing plan bikin cobranding sama bank biru takut enggak tau bagaimana strategi gue kepalang resign kantor sekarang
anger,"[USERNAME] Ya Allah...apa2 kok yg disalahin pres [USERNAME] ... Kayak presiden kurang kerjaan ya gaes, urusin sebuah foto...hadweehhh. Tp apa penting to foto itu? Bukan 'jimat' to?",ya allahapa kok yang disalahin pres kayak presiden kurang pekerjaan ya gaes urus sebuah fotohadweehhh tapi apa penting tapi foto itu bukan jimat tapi,allahapa kok disalahin pres kayak presiden kurang kerja gaes urus buah fotohadweehhh apa penting foto bukan jimat
anger,"Yth DP BPIP [USERNAME] Sangat berat menyandang gelar ""Pancasilais"".. Klo ""saya berusaha jadi Pancasilais"" itu baru oyeeee Seseorang bisa disebut ""Pancasilais"" bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan mendekati sempurna.",yth dp bpip sangat berat menyandang gelar pancasilais kalo saya berusaha jadi pancasilais itu baru oyeeee seseorang bisa disebut pancasilais bila dapat melaksanakan butir nilai pancasila dengan benar dan mendekati sempurna,yth dp bpip sangat berat sandang gelar pancasilais kalo usaha jadi pancasilais baru oyeeee orang sebut pancasilais bila laksana butir nilai pancasila benar dekat sempurna
love,[USERNAME] gue sayang banget banget banget kenapa ya kalo sama iKON baru kali ini rasanya ngestan yang bener bener sayang banget tapi kek kerasa disayaaaang balik banget sama merekanya. jadi aku makin sayang dan gabisa lepas. GIMANA JELASINNYA YA TAPI,gue sayang banget banget banget kenapa ya kalo sama ikon baru kali ini rasanya ngestan yang benar benar sayang banget tapi kayak kerasa disayaaaang balik banget sama merekanya jadi aku makin sayang dan enggak bisa lepas bagaimana jelasinnya ya tapi,gue sayang banget banget banget kalo sama ikon baru kali rasa ngestan benar benar sayang banget kayak rasa disayaaaang balik banget sama mereka jadi aku makin sayang enggak bisa lepas bagaimana jelasinnya
happy,"Terima kasih yak buat kakak* diJakarta n Surabaya yg udh luangin waktunya buat meetup.. hehehehee , so sekarang saatnya off , sampai ketemu akhir bulan ya di Balikpapan dan Denpasar... GBU all",terima kasih ya buat kakak dijakarta n surabaya yang sudah luangin waktunya buat meetup hehe sok sekarang saatnya off sampai ketemu akhir bulan ya di balikpapan dan denpasar gbu all,terima kasih buat kakak dijakarta n surabaya luangin waktu buat meetup hehe sok sekarang saat off ketemu akhir bulan balikpapan denpasar gbu all
happy,Setuju pak jangan korupsi jadi anda tak takut bicara karena takut ditelanjangi dan berani bicara benar seperti bapak. [URL],setuju pak jangan korupsi jadi anda tak takut bicara karena takut ditelanjangi dan berani bicara benar seperti bapak,tuju pak jangan korupsi jadi tak takut bicara takut telanjang berani bicara benar bapak
love,"Apa itu cinta? . Cinta... Adalah Ali, ketika dia berbaring tidur menggantikan Rasulullah Saw di kasur Nabi, padahal dia tahu bahwa sekelompok orang telah berkumpul untuk membunuh Rasulullah Saw, dia juga tahu bahwa dia mungkin saja tewas di kasur yang sama!! .",apa itu cinta cinta adalah ali ketika dia berbaring tidur menggantikan rasulullah saw di kasur nabi padahal dia tahu bahwa sekelompok orang telah berkumpul untuk membunuh rasulullah saw dia juga tahu bahwa dia mungkin saja tewas di kasur yang sama,apa cinta cinta ali baring tidur ganti rasulullah saw kasur nabi padahal tahu kelompok orang kumpul bunuh rasulullah saw tahu mungkin tewas kasur sama
anger,Pray for bla bla bla Save bla bla bla Emmm itu doa beneran ga? Apa cuma pansol? Taek! Soksokan iba tp apa? Ditanyain masalah yg lu ibakan aja kga tau!!! Ooo biar elu dibilang org paling care sedunia gitu? Hmm tp klo dunia maya yaaaa taek!,pray for bla bla bla save bla bla bla emmm itu doa benaran enggak apa cuma pansol tahi soksokan iba tapi apa ditanyain masalah yang lu ibakan saja kga tau ooo biar lu dibilang orang paling care sedunia begitu hmm tapi kalo dunia maya ya tahi,pray bla bla bla save bla bla bla emmm doa benar enggak apa cuma pansol tahi soksokan iba apa ditanyain masalah lu iba kga tau ooo biar lu bilang orang paling care dunia hmm kalo dunia maya tahi
sadness,"Gabisa tidur! Males bongkarin, tidur pake jeans, berharap segera pagi. Pagi tiba, lgsg naik bus pertama yg lewat depan kos. dengan koper2ku. Sampe Malang dg kudu nangis. Takkusangka ada travel agent yg sedemikian busyuuk.",enggak bisa tidur malas bongkarin tidur pakai jeans berharap segera pagi pagi tiba langsung naik bus pertama yang lewat depan kos dengan koperku sampai malang dengan kudu menangis takkusangka ada travel agent yang sedemikian busyuuk,enggak bisa tidur malas bongkarin tidur pakai jeans harap segera pagi pagi tiba langsung naik bus pertama lewat depan kos koper malang kudu menang takkusangka travel agent demikian busyuuk
anger,[USERNAME] Nyerang fansite suruh take down semua foto pas konser. Sampe nyuruh fansite tutup aja. Kalo fansite tutup ya sumber atm mereka tutup juga lah hahaha.,menyerang fansite suruh take down semua foto pas konser sampai nyuruh fansite tutup saja kalo fansite tutup ya sumber atm mereka tutup juga lah haha,serang fansite suruh take down semua foto pas konser nyuruh fansite tutup kalo fansite tutup sumber atm tutup lah haha
love,"[USERNAME] gue juga gitu ke semua orang apalagi orangtua. makin hari makin tua dan gue gatau mereka sadar apa engga kalo gua sayang sama mereka. anjir payah bgt gaktuh gue tapi beda kalo ke kakak atau pacar (kalo lagi punya), ekspresiinnya lebih gampang",gue juga begitu ke semua orang apalagi orangtua makin hari makin tua dan gue enggak tau mereka sadar apa enggak kalo gua sayang sama mereka anjir payah banget gaktuh gue tapi beda kalo ke kakak atau pacar kalo lagi punya ekspresiinnya lebih gampang,gue semua orang orangtua makin hari makin tua gue enggak tau sadar apa enggak kalo gua sayang sama anjir payah banget gaktuh gue beda kalo kakak pacar kalo punya ekspresiinnya lebih gampang
sadness,"Ngebahas travel sm si eman membuka luka lama.. dari serangkaian luka yg bisa dibuat agen travel dan oknum2nya, What the worst can happen to you?",ngebahas travel sama sih eman membuka luka lama dari serangkaian luka yang bisa dibuat agen travel dan oknumnya what the worst can happen tapi you,ngebahas travel sama sih eman buka luka lama rangkai luka buat agen travel oknum what worst can happen
anger,"Jadi nomor yang hangus itu tdk bisa dipakai lagi atau disetting kembali di kartu baru min? *Maap nah min, masih kekeh pertanyaannya* [USERNAME]",jadi nomor yang hangus itu tidak bisa dipakai lagi atau disetting kembali di kartu baru min maaf nah min masih kekeh pertanyaannya,jadi nomor hangus pakai disetting kartu baru min maaf nah min kekeh tanya
happy,"Untuk para sahabat dan guru #pakarkomunikasi neniyulianita dr ani dan teman teman akademisi ""Selamat Milad fikom_unisba ke 35"" semoga lulusan FIKOM UNISBA semakin berkualitas",untuk para sahabat dan guru neniyulianita dari ani dan teman teman akademisi selamat milad fikomunisba ke semoga lulusan fikom unisba semakin berkualitas,sahabat guru neniyulianita ani teman teman akademisi selamat milad fikomunisba moga lulus fikom unisba makin kualitas
sadness,"Turut berduka atas saudara yang terkena gempa di Lombok, semoga lekas membaik. Meskipun trauma yang terendap tak semudah itu menghilang dari dalam diri Aamiin ~",turut berduka atas saudara yang terkena gempa di lombok semoga lekas membaik meskipun trauma yang terendap tak semudah itu menghilang dari dalam diri amin,turut duka atas saudara kena gempa lombok moga lekas baik meski trauma endap tak mudah hilang diri amin
anger,"Semakin terang, semakin jelas betapa busuknya orang yang menjatuhkan & memenjarakan Ahok berkedok agama! Sesunguhnya mereka orang paling jahat setara setan iblis sebab agama pun dijadikan kedok mengelabui umat! Hanya orang2 dungu ",semakin terang semakin jelas betapa busuknya orang yang menjatuhkan memenjarakan ahok berkedok agama sesunguhnya mereka orang paling jahat setara setan iblis sebab agama pun dijadikan kedok mengelabui umat hanya orang dungu,makin terang makin jelas betapa busuk orang jatuh penjara ahok kedok agama sesunguhnya orang paling jahat tara setan iblis agama jadi kedok kelabu umat orang dungu
fear,"Untung ada aa2 berdua ngebantuin itu posisi di tengah2 gelap, sendiri, bener2 gaada siapa2 sampe nyalain senter hp takut ada org dan sejenis nyaaa",untung ada aa berdua ngebantuin itu posisi di tengah gelap sendiri benar enggak ada siapa sampai nyalain senter hp takut ada orang dan sejenis nya,untung aa dua ngebantuin posisi tengah gelap sendiri benar enggak ada siapa nyalain senter hp takut orang jenis nya
happy,"Kalau tau ada libur panjang - selain lebaran - tuh rasanya pengen cepet gendong cerrier pake sepatu trus pergi, ketemu alam dan berdamai dengannya,",kalau tau ada libur panjang selain lebaran tuh rasanya pengin cepat gendong cerrier pakai sepatu terus pergi ketemu alam dan berdamai dengannya,kalau tau libur panjang lebaran tuh rasa pengin cepat gendong cerrier pakai sepatu terus pergi ketemu alam damai dengan
sadness,"iya, kamu laki-laki, sang pengambil keputusan. tapi kan aku juga ingin dianggap, diajak berdiskusi, dimintai pendapat, diajak mencari jalan keluar, atau sekadar ditenangkan kecemasannya. aku ini ada. jangan hidup sendiri. [USERNAME]",iya kamu lakilaki sang pengambil keputusan tapi kan aku juga ingin dianggap diajak berdiskusi dimintai pendapat diajak mencari jalan keluar atau sekadar ditenangkan kecemasannya aku ini ada jangan hidup sendiri,iya kamu lakilaki sang ambil putus kan aku anggap ajak diskus minta dapat ajak cari jalan keluar sekadar tenang cemas aku jangan hidup sendiri
sadness,"Nggada sinyal di rumah, membuatku banyak berfikir, berfikir doank tapi, pikiran ke mana mana, random.. Tapi pasti ada dia :(",nggada sinyal di rumah membuatku banyak berpikir berpikir doang tapi pikiran ke mana mana random tapi pasti ada dia,nggada sinyal rumah buat banyak pikir pikir doang pikir mana mana random
fear,"[USERNAME] Anti bank bank club. Gue jadi kepo infonya dah Risen lo ja, makan duit riba tuh. Salah satu rekan kita, pria paling menawan sekampus ae berani memutuskan untuk risen biar ga makan duit riba ckck",anti bank bank club gue jadi kepo infonya deh risen lo saja makan duit riba tuh salah satu rekan kita pria paling menawan sekampus saja berani memutuskan untuk risen biar enggak makan duit riba ckck,anti bank bank club gue jadi kepo info deh risen lo makan duit riba tuh salah satu rekan pria paling tawan kampus berani putus risen biar enggak makan duit riba ckck
