label,tweet,clean_text_dl,clean_text_classical
anger,"kalian para wanita dgn mudah berkata: ""kami tdk butuh ketampanan, kami hanya butuh kenyamanan.."" kami para pria berpikir keras setengah hidup: ""yakin cuk? apa kalau kami gak tampan kalian bisa nyaman? hah? hah? hah? wtf! bullshit!"" hee ~ #relationshit",kalian para wanita dengan mudah berkata kami tidak butuh ketampanan kami hanya butuh kenyamanan kami para pria berpikir keras setengah hidup yakin cuk apa kalau kami enggak tampan kalian bisa nyaman haha haha haha wtf bullshit hehe,kalian wanita mudah kata butuh tampan butuh nyaman pria pikir keras tengah hidup yakin cuk apa kalau enggak tampan kalian nyaman haha haha haha wtf bullshit hehe
sadness,"Apabila kamu sudah tidak dianggap ada, jangan merasa bahwa kamu itu invisible, tapi merasalah intangible. Seenggaknya kamu tetap berharga meskipun tidak berwujud. #skripsibaper #kapanmarineeeeeeeeyaAllah",apabila kamu sudah tidak dianggap ada jangan merasa bahwa kamu itu invisible tapi merasalah intangible seenggaknya kamu tetap berharga meskipun tidak berwujud,apabila kamu anggap jangan rasa kamu invisible rasa intangible enggak kamu tetap harga meski wujud
sadness,"Tahun ini juga mau maksain. Kemaren mau mati gara2 cicilan harian 150rb/hari (cicilan lebaran 10rb/hr, dapetnya 3jt, gw ikut 15biji). Beratnya krn gw dan istri usaha bareng, namanya usaha, ada pasang surut, jadi blm mapan. Megap-megap dah",tahun ini juga mau memaksakan kemarin mau mati gara cicilan harian rbhari cicilan lebaran rbhr dapetnya juta gue ikut biji beratnya karena gue dan istri usaha bareng namanya usaha ada pasang surut jadi belum mapan megapmegap deh,tahun mau paksa kemarin mau mati gara cicil hari rbhari cicil lebaran rbhr dapetnya juta gue ikut biji berat gue istri usaha bareng nama usaha pasang surut jadi mapan megapmegap deh
sadness,"#SaveViaVallen lagi marak. Hanya opini saja, saya malah support mbavia. Yang menyedihkan banyak yang anggap itu lelucon, makin aneh lagi banyak perempuan yang memojokkan mbavia, fanatisme yang tinggi membuat empati kehilangan tempat.",lagi marak hanya opini saja saya malah support mbavia yang menyedihkan banyak yang anggap itu lelucon makin aneh lagi banyak perempuan yang memojokkan mbavia fanatisme yang tinggi membuat empati kehilangan tempat,marak opini malah support mbavia sedih banyak anggap lelucon makin aneh banyak perempuan pojok mbavia fanatisme tinggi buat empati hilang tempat
anger,sudah ngaku saja ci haha enga lah enak saja kamu -_-,sudah mengaku saja ci haha enga lah enak saja kamu,aku ci haha enga lah enak kamu
love,"Cinta itu sederhana. Aku dan kamu, dan tidak ada yang lain. Aku untukmu, dan kamu untukku. Yang lain cuma nonton.",cinta itu sederhana aku dan kamu dan tidak ada yang lain aku untukmu dan kamu untukku yang lain cuma menonton,cinta sederhana aku kamu aku untuk kamu untuk cuma tonton
fear,Hanya mampu retweet bagi peminat cerita seram tengok je lah. Saya penakut. Kalau tengok kat wayang ni dengar suara aku sorang je menjerit walaupun tutup mata,hanya mampu retweet bagi peminat cerita seram tengok je lah saya penakut kalau tengok kat wayang nih dengar suara aku sorang je menjerit walaupun tutup mata,mampu retweet minat cerita seram tengok je lah takut kalau tengok kat wayang nih dengar suara aku sorang je jerit walaupun tutup mata
anger,[USERNAME] [USERNAME] Inilah Contoh Manusia Yg Buta Matanya.Udh Tau Ok Oce Dn Dp 0% Hanya tipu Muslihat.Mau Di Bilang Ada Paktanya.Udh Ga Waras Ya Loe.,inilah contoh manusia yang buta matanyaudh tau ok oce dan dp hanya tipu muslihatmau di bilang ada paktanyaudh enggak waras ya lo,ini contoh manusia buta matanyaudh tau oce dp tipu muslihatmau bilang paktanyaudh enggak waras lo
anger,Astaghfirullah baru jam 10 gw udah istighfar aja mo marah-marahin orang 'please refer to my last e-mail' alias BITCH I JUST SAID SO WHY ARE YOU ASKING AGAIN,astaghfirullah baru jam gue sudah istighfar saja mau marahmarahin orang please refer tapi my last email alias bitch i just said sok why are you asking again,astaghfirullah baru jam gue istighfar mau marahmarahin orang please refer last email alias bitch just said sok why are asking again
anger,"[USERNAME] Sudah, jawabannya sama, no HP/billing/NPWP dll tidak terdaftar. Bagaimana mungkin belum terdaftar wong saya mendaftar di kantor BPJSTK di Menara Jamsostek kok. Dan mengapa pakai tokopedia bisa? (Pakai tokopedia kena biaya admin).",sudah jawabannya sama no hpbillingnpwp dll tidak terdaftar bagaimana mungkin belum terdaftar wong saya mendaftar di kantor bpjstk di menara jamsostek kok dan mengapa pakai tokopedia bisa pakai tokopedia kena biaya admin,jawab sama hpbillingnpwp daftar bagaimana mungkin daftar wong daftar kantor bpjstk menara jamsostek kok pakai tokopedia pakai tokopedia kena biaya admin
sadness,Kalo inget hari itu worst bgt sih. Kebetulan emang lg berusaha buka hati buat orang lain krn yaduuu capek bgt nungguin orang 3tahun ga dapet2. Eh sekalinya dapet apes. (Part 2) [URL],kalo ingat hari itu worst banget sih kebetulan memang lagi berusaha buka hati buat orang lain karena yaduuu capek banget menunggu orang tahun enggak dapat eh sekalinya dapat apes part,kalo ingat hari worst banget sih betul memang usaha buka hati buat orang yaduuu capek banget tunggu orang tahun enggak eh sekali apes part
sadness,"lg di dlm kereta, lihat keluar jendela kaca cuma kelihatan lihat lampu2 kota,lgunya [USERNAME] the truth untold ini bikin baper maximal",lagi di dalam kereta lihat keluar jendela kaca cuma kelihatan lihat lampu kotalgunya the truth untold ini bikin bawa perasaan maximal,kereta lihat keluar jendela kaca cuma lihat lihat lampu kotalgunya truth untold bikin bawa asa maximal
fear,"Siapapun besok tolong ingetin AA tommy yah Selasa 5 Juni 2018 Jam 15.00 Tolong Sms/telp/wa Takut AA nya ketinggalan info dari travelo*a Deg deg an nihh semoga dapet nonton piala dunia langsung *gak bakal bisa tidur nyenyak malam ini , nunggu pengumuman besok*",siapapun besok tolong mengingatkan aa tommy ya selasa juni jam tolong smstelpwa takut aa nya ketinggalan info dari traveloa deg deg an nih semoga dapat menonton piala dunia langsung enggak bakal bisa tidur nyenyak malam ini menunggu pengumuman besok,siapa besok ingat aa tommy selasa juni jam smstelpwa takut aa nya tinggal info traveloa deg deg an nih moga tonton piala dunia langsung enggak bakal tidur nyenyak malam tunggu umum besok
anger,"[USERNAME] Barang kiriman saya no resi 013150189591518 kok belum diantar ya? Padahal tgl 5/6 jam 09.24 wib sdh di Angke, masih pagi tapi kok gak diteruskan ke alamat tujuan? [URL]",barang kiriman saya no resi kok belum diantar ya padahal tanggal jam wib sudah di angke masih pagi tapi kok enggak diteruskan ke alamat tujuan,barang kirim resi kok antar padahal tanggal jam wib angke pagi kok enggak terus alamat tuju
love,"ENGGAAAAAAA. KARNA SAYANG ITU TIDA MEMANDANG UMUR. KARNA AKU BAKALAN BUCININ PASANGAN AKU, JADI MAU TUA ATAU MUDA NYA DIA BAKALAN AKU IKUTIN TERUSSD",enggaaaaaaa karena sayang itu tida memandang umur karena aku bakalan bucinin pasangan aku jadi mau tua atau muda nya dia bakalan aku mengikuti terussd,enggaaaaaaa sayang tida pandang umur aku bakal bucinin pasang aku jadi mau tua muda nya bakal aku ikut terussd
anger,"Sedang terjadi: seorang teman yg pas kuliah dulu sering bgt ngatain Jokowi, pemerintah ini itu lah, Jokowi ini itulah, ngechat gue dan nanya Gimana sih tipsnya biar lolos tes CPNS?",sedang terjadi seorang teman yang pas kuliah dulu sering banget mengatai jokowi pemerintah ini itu lah jokowi ini itulah ngechat gue dan bertanya bagaimana sih tipsnya biar lolos tes cpns,sedang jadi orang teman pas kuliah dulu sering banget katai jokowi perintah lah jokowi ngechat gue tanya bagaimana sih tipsnya biar lolos tes cpns
fear,"Lindungilah rakyat Ind dari penguasa yg dzalim ya Alloh penguasa semesta,,,kami yakin Engkau pasti akan menghancurkan org2 yg dzalim [URL]",lindungilah rakyat ind dari penguasa yang dzalim ya allah penguasa semestakami yakin engkau pasti akan menghancurkan orang yang dzalim,lindung rakyat ind kuasa dzalim allah kuasa semestakami yakin engkau hancur orang dzalim
anger,Jika orang tuamu tau kamu diperlakukan seperti itu oleh pacarmu mungkin mereka tidak akan membiarkan kamu dengan lelaki itu.. di caci maki di pukul di tendang di tempat umum ... Mending tinggalin aja cowok gt mah,jika orang tuamu tau kamu diperlakukan seperti itu oleh pacarmu mungkin mereka tidak akan membiarkan kamu dengan lelaki itu di caci maki di pukul di tendang di tempat umum mending tinggalkan saja cowok begitu mah,orang tua tau kamu laku pacar mungkin biar kamu lelaki caci maki pukul tendang tempat umum mending tinggal cowok mah
happy,[USERNAME] Kok banyak yg protes ye..ini pemain bagus buat sundulan..bayangin kalo oezil sama.xhaka kasih umpan lambung terus yang nyamber ini bocah..mayan kaga,kok banyak yang protes yeini pemain bagus buat sundulanbayangin kalo oezil samaxhaka kasih umpan lambung terus yang nyamber ini bocahmayan kagak,kok banyak protes yeini main bagus buat sundulanbayangin kalo oezil samaxhaka kasih umpan lambung terus nyamber bocahmayan kagak
sadness,"Terimakasih saudara/iku... Kalian telah menyadarkan kami bahwa kepulangan dari persinggahan ini tidaklah memilih di mana tempat dan kapan waktunya, sebagaimana air mata tak pernah memilih tempat jatuhnya. . . . [URL]",terimakasih saudaraiku kalian telah menyadarkan kami bahwa kepulangan dari persinggahan ini tidaklah memilih di mana tempat dan kapan waktunya sebagaimana air mata tak pernah memilih tempat jatuhnya,terimakasih saudara kalian sadar pulang singgah tidak pilih mana tempat kapan waktu bagaimana air mata tak pernah pilih tempat jatuh
sadness,Aku menyadari bahwa kadang kita sulit ikhlas ketika kita benar-benar yakin kita seharusnya yg mendapatkannya. Kita benar-benar sudah berusaha maksimal dan merasa lebih baik dari orang lain yang berhasil mendapatkannya.,aku menyadari bahwa kadang kita sulit ikhlas ketika kita benarbenar yakin kita seharusnya yang mendapatkannya kita benarbenar sudah berusaha maksimal dan merasa lebih baik dari orang lain yang berhasil mendapatkannya,aku sadar kadang sulit ikhlas benarbenar yakin dapat benarbenar usaha maksimal rasa lebih baik orang hasil dapat
sadness,"Bersamamu, aku ingin lupa pada sebuah kata pergi yg meninggalkan luka. Karna aku pernah kehilangan banyak hal yg aku miliki. Namun untukmu, aku siap kehilangan kembali banyak hal.",bersamamu aku ingin lupa pada sebuah kata pergi yang meninggalkan luka karena aku pernah kehilangan banyak hal yang aku miliki namun untukmu aku siap kehilangan kembali banyak hal,sama aku lupa buah kata pergi tinggal luka aku pernah hilang banyak aku milik untuk aku siap hilang banyak
sadness,"Kini, kemarau berkepanjangan, setelah berbaris-baris doa kau kutuk hujan. Barusan, ku dengar dalam tekukan lutut mu sungguh gersang hidup ini.",kini kemarau berkepanjangan setelah berbarisbaris doa kau kutuk hujan barusan ku dengar dalam tekukan lutut mu sungguh gersang hidup ini,kini kemarau panjang berbarisbaris doa kau kutuk hujan barusan ku dengar tekuk lutut mu sungguh gersang hidup
happy,"Masa keemasan bermain Badminton, ketika saya dan rekan saya Dwi Sulistyono menyabet Juara di kelas double junior piala bupati 2008 dan 2010. Trus semi final single junior 2007, sampe sekarang masing terngiang.",masa keemasan bermain badminton ketika saya dan rekan saya dwi sulistyono menyabet juara di kelas double junior piala bupati dan terus semi final single junior sampai sekarang masing terngiang,masa emas main badminton rekan dwi sulistyono sabet juara kelas double junior piala bupati terus semi final single junior sekarang masing ngiang
anger,"Sebel banget deh kalo ada senior kerja yang kek gini Teh, tauuuuuuuu.... Teiung. Belom selesai nanya loh,udah di jawab, untung lagi ga pegang pisau.",sebel banget deh kalo ada senior kerja yang kayak begini teh tauuuuuuuu teiung belum selesai bertanya lohudah di jawab untung lagi enggak pegang pisau,sebel banget deh kalo senior kerja kayak begini teh tauuuuuuuu teiung selesai tanya lohudah jawab untung enggak pegang pisau
sadness,"mon maap, bukan mau jadi party pooper, cuman itu fakultas disebrang jalan rektorat masi banyak yg nafas HTI. tulung diciduk dulu bu. tengs. [URL]",mon maaf bukan mau jadi party pooper cuman itu fakultas disebrang jalan rektorat masih banyak yang nafas hti tulung diciduk dulu bu tengs,mon maaf bukan mau jadi party pooper cuman fakultas disebrang jalan rektorat banyak nafas hti tulung ciduk dulu bu tengs
happy,"Terfavorit nih lagu dari album asteriska yg ke 2 judulnya karvanda. Sederhana sih cerita dibalik lagu ini, karvanda adalah nama seseorang yg di suka, tapi yg suka ini nggak tau apakah orang yg di suka ini punya rasa yg sama? [URL]",terfavorit nih lagu dari album asteriska yang ke judulnya karvanda sederhana sih cerita dibalik lagu ini karvanda adalah nama seseorang yang di suka tapi yang suka ini enggak tau apakah orang yang di suka ini punya rasa yang sama,favorit nih lagu album asteriska judul karvanda sederhana sih cerita balik lagu karvanda nama orang suka suka enggak tau orang suka punya rasa sama
anger,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Harus-nya Di Tanya Pernyataan Sandi Itu Atas Nama Pemprove DKI Atau Kapasitasnya Sebagai Anggota Dewan Pembina Gerindra ?,harusnya di tanya pernyataan sandi itu atas nama pemprove dki atau kapasitasnya sebagai anggota dewan pembina gerindra,harus tanya nyata sandi atas nama pemprove dki kapasitas anggota dewan bina gerindra
sadness,"Hari keempat, sebelum sarapan Pak Seno dan Ibu Tuti kembali berbicara dgn kami ""Kalian belum ikhlas ternyata,"" raut wajah kami pada saat itu sudah jauh berubah jika dibandingkan dengan kemarin, tertawa bercanda yang kemarin sempat hilang sudah kembali bersama kami di pagi itu.",hari keempat sebelum sarapan pak seno dan ibu tuti kembali berbicara dengan kami kalian belum ikhlas ternyata raut wajah kami pada saat itu sudah jauh berubah jika dibandingkan dengan kemarin tertawa bercanda yang kemarin sempat hilang sudah kembali bersama kami di pagi itu,hari empat sarap pak seno ibu tuti bicara kalian ikhlas nyata raut wajah jauh ubah banding kemarin tertawa canda kemarin sempat hilang sama pagi
fear,alergi apa coba??? Kok jd bintik-bintik gini. Kata uda karena makan ikan tuna. Apa karena cuaca yg terlalu panas kali yaa uucchhh tersiksa kena garukan,alergi apa coba kok jadi bintikbintik begini kata sudah karena makan ikan tuna apa karena cuaca yang terlalu panas kali ya uucchhh tersiksa kena garukan,alergi apa coba kok jadi bintikbintik begini kata makan ikan tuna apa cuaca terlalu panas kali uucchhh siksa kena garu
happy,"[USERNAME] makasih banyak [USERNAME] atas kerja kerasnya ,nggak papa EXO nggak jadi kesini semoga EXO Planet #5 EXO bisa kesini amin , terimakasih banyak [USERNAME] :')",terima kasih banyak atas kerja kerasnya enggak papa exo enggak jadi kesini semoga exo planet exo bisa kesini amin terimakasih banyak,terima kasih banyak atas kerja keras enggak papa exo enggak jadi kesini moga exo planet exo kesini amin terimakasih banyak
happy,"Yaa tdk apa2, konteks sy bkn bnr dn tdk bnr, tp inilah sbuah proses penyempurnaan terus mnerus hg sampai ke tuj bangsa yg diinginkn.. Makmur sejahtera.. Ol krn itu shrsnya kita smua sepakat dn konsen",ya tidak apa konteks saya bukan benar dan tidak benar tapi inilah sebuah proses penyempurnaan terus mnerus hg sampai ke tuj bangsa yang diinginkn makmur sejahtera ol karena itu shrsnya kita semua sepakat dan konsen,apa konteks bukan benar benar ini buah proses sempurna terus mnerus hg tuj bangsa diinginkn makmur sejahtera ol shrsnya semua sepakat konsen
fear,"Aku cuma takut aku terbuat dia kecewa  ini peluang terakhir, i knw him. Bila dia rasa kecewa yg teramat dia takkan pandang belakang. Dn dari sini pun dapat rasa kan yang aku mmg takut hilang dia",aku cuma takut aku terbuat dia kecewa ini peluang terakhir i knw him bila dia rasa kecewa yang teramat dia takkan pandang belakang dan dari sini pun dapat rasa kan yang aku memang takut hilang dia,aku cuma takut aku buat kecewa peluang akhir knw him bila rasa kecewa amat tak pandang belakang sini rasa kan aku memang takut hilang
love,"[USERNAME] Ga tau, tiba2 jatuh cinta setelah melanglang buana mencari fandom yg tepat setelah vakum selama setahun dari perkpopan dan berakhir di fandom yg bernama EXOL :)",enggak tau tiba jatuh cinta setelah melanglang buana mencari fandom yang tepat setelah vakum selama setahun dari perkpopan dan berakhir di fandom yang bernama exol,enggak tau tiba jatuh cinta langlang buana cari fandom tepat vakum lama tahun perkpopan akhir fandom nama exol
love,seluruh hidup saya. saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia. bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya kelak. saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah lalui. hanya itu,seluruh hidup saya saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya kelak saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah lalui hanya itu,seluruh hidup dedikasi untuk contoh bahkan rela kubur mimpi juang cita cita nya kelak mau rasa sulit hidup apa lalu
sadness,Hikssss [USERNAME] knp daerah jln jambon (kodya Yogyakarta) sering mati listrik?? mlm ini mati listrik lg. Knp oh knp di kota besar kok listrik sering mati,hikssss kenapa daerah jalan jambon kodya yogyakarta sering mati listrik malam ini mati listrik lagi kenapa oh kenapa di kota besar kok listrik sering mati,hikssss daerah jalan jambon kodya yogyakarta sering mati listrik malam mati listrik kota besar kok listrik sering mati
anger,[USERNAME] sehat? Tiap hidupin data seluler selalu muncul notif yg kanan. Terus data seluler otomatis mati. Gitu terus berulang. Padal kuotanya msih 1 Gb lebih.. Akhirnya gabisa dipakai. Respon respon ya [URL],sehat tiap hidupin data seluler selalu muncul notif yang kanan terus data seluler otomatis mati begitu terus berulang padal kuotanya masih gb lebih akhirnya enggak bisa dipakai respon respon ya,sehat tiap hidupin data seluler selalu muncul notif kanan terus data seluler otomatis mati terus ulang padal kuota gb lebih akhir enggak bisa pakai respon respon
fear,"Dunia maya... tadi liat di IG, ngeri euy videonya... mana yang ngedamprat ceweknya badannya gede gempal yg diseruduk g bisa ngelawan",dunia maya tadi lihat di ig ngeri euy videonya mana yang ngedamprat ceweknya badannya gede gempal yang diseruduk enggak bisa melawan,dunia maya tadi lihat ig ngeri euy video mana ngedamprat cewek badan gede gempal seruduk enggak lawan
happy,"Shawn Mendes kalo pas nyanyi tanpa kita liat orangnya, cuma bikin mesem2 gegara suaranya enak aja. Pas sambil liat orangnya... ya gini deh... [URL]",shawn mendes kalo pas nyanyi tanpa kita lihat orangnya cuma bikin mesem gegara suaranya enak saja pas sambil lihat orangnya ya begini deh,shawn mendes kalo pas nyanyi lihat orang cuma bikin mesem gegara suara enak pas lihat orang begini deh
happy,"Hahaha lucu sih diunfoll mantan yg acc nya udh gapernah aktif 2thn yg lalu pas aktif lagi gue diunfol &amp makin terdengar suara untuk kebenaran, semakin bagus. Kalau benar tapi kalah keras sama yang salah, itu yang harus diatasi. [URL]",haha lucu sih diunfoll mantan yang acc nya sudah enggak pernah aktif tahun yang lalu pas aktif lagi gue diunfol  makin terdengar suara untuk kebenaran semakin bagus kalau benar tapi kalah keras sama yang salah itu yang harus diatasi,haha lucu sih diunfoll mantan acc nya enggak pernah aktif tahun lalu pas aktif gue diunfol makin dengar suara benar makin bagus kalau benar kalah keras sama salah atas
anger,"Sungguh sangat BEJAD...!! Anggota DPR, Wakil Rkyt, dibayar dgn Uang Rkyt. Malah menyalahkan Aparat/Densus 88. Dan mendukung Teroris.",sungguh sangat bejad anggota dpr wakil rkyt dibayar dengan uang rkyt malah menyalahkan aparatdensus dan mendukung teroris,sungguh sangat bejad anggota dpr wakil rkyt bayar uang rkyt malah salah aparatdensus dukung teroris
anger,"pernah ngomel karna diginiin trus bang ojolnya malah nyolot blg ""kalau ikutan macet jalan normal saya yang rugi neng bensinnya"" ""jauh mba muter baliknya rugi saya"" wth",pernah ngomel karena dibeginikan terus bang ojolnya malah menyolot bilang kalau ikutan macet jalan normal saya yang rugi neng bensinnya jauh mbak muter baliknya rugi saya wth,pernah ngomel begini terus bang ojolnya malah solot bilang kalau ikut macet jalan normal rugi neng bensin jauh mbak muter balik rugi wth
fear,"Udah mah takut belok terlalu miring karena pernah jatoh konyol dan pernah hampir jatoh masuk jurang karena ban benjol, skrg lg ngebut parah tiba-tiba gabisa ngontrol gas sama rem yg bikin hampir mati atau tabrakan. Pertanda apa coba ini",sudah mah takut belok terlalu miring karena pernah jatuh konyol dan pernah hampir jatuh masuk jurang karena ban benjol sekarang lagi ngebut parah tibatiba enggak bisa ngontrol gas sama rem yang bikin hampir mati atau tabrakan pertanda apa coba ini,mah takut belok terlalu miring pernah jatuh konyol pernah hampir jatuh masuk jurang ban benjol sekarang ngebut parah tibatiba enggak bisa ngontrol gas sama rem bikin hampir mati tabrak tanda apa coba
anger,Ya kan jangan kali aja menambah pengetahuan kamu. Gak ada hubungannya dengan ketakutan aku. Apa yang ditakuti ? Gw bukan seorang penakut. Camkan itu,ya kan jangan kali saja menambah pengetahuan kamu enggak ada hubungannya dengan ketakutan aku apa yang ditakuti gue bukan seorang penakut camkan itu,kan jangan kali tambah tahu kamu enggak hubung takut aku apa takut gue bukan orang takut cam
happy,"Dengan santainya pake kaos, celana oblong, sendal jepit, ribut dikuncir gantung, muka kucel, modal laptop sama hp, jalan sendirian. Sudahh lengkap syekaliii",dengan santainya pakai kaos celana oblong sendal jepit ribut dikuncir gantung muka kucel modal laptop sama hp jalan sendirian sudahh lengkap sekali,santai pakai kaos celana oblong sendal jepit ribut kuncir gantung muka kucel modal laptop sama hp jalan sendiri sudahh lengkap sekali
happy,"Malam ini ceritanya masih berbagi cerita dengan kawan lama semasa SMA,banyak sekali hal yang dibahas mulai absurb ,serius sampe percintaan ,serasa masih SMA padahal udah pada kerja tapi katanya umur boleh tua jiwa jangan,njay",malam ini ceritanya masih berbagi cerita dengan kawan lama semasa smabanyak sekali hal yang dibahas mulai absurb serius sampai percintaan serasa masih sama padahal sudah pada kerja tapi katanya umur boleh tua jiwa jangannjay,malam cerita bagi cerita kawan lama masa smabanyak sekali bahas mulai absurb serius cinta serasa sama padahal kerja kata umur tua jiwa jangannjay
love,aq cinta ka dije hahahahahahahahaha goodnayt dari mimimingg yg baru saja menyelesaikan meng-approve 6000+ row usulan daerah,aku cinta kak dije haha goodnayt dari mimimingg yang baru saja menyelesaikan mengapprove row usulan daerah,aku cinta kak dije haha goodnayt mimimingg baru selesai mengapprove row usul daerah
love,"[USERNAME] manja, kang spam, suka imagine, perhatian banget ke satu cowo, bakalan sayang banget ke satu cowo, kalo udh kangen suka manjanya kelewatan, bawel banget, bullyable wjwk apalagi yaa wkwk",manja kang spam suka imagine perhatian banget ke satu cowok bakalan sayang banget ke satu cowok kalo sudah kangen suka manjanya kelewatan bawel banget bullyable wjwk apalagi ya haha,manja kang spam suka imagine perhati banget satu cowok bakal sayang banget satu cowok kalo kangen suka manja lewat bawel banget bullyable wjwk haha
sadness,"8 Juli 2018, anak perempuanku dan kakeknya sudah kembali melalui upacara Ngaben di Singaraja. . April 2011 aku kehilangan anak dalam kandungan 4 bulan, dan tak lama Desember suamiku juga",juli anak perempuanku dan kakeknya sudah kembali melalui upacara ngaben di singaraja april aku kehilangan anak dalam kandungan bulan dan tak lama desember suamiku juga,juli anak perempuan kakek lalu upacara ngaben singaraja april aku hilang anak kandung bulan tak lama desember suami
fear,"Entah kenapa gue ngeri gitu sama laut lepas which is yg ditengah gitu terhampar luas banget aer doang ngeri abiiiss dah Ga ngerti itu phobia atau bukan, tapi gue ga pernah ada trauma sama laut lepas. Aneh tapi ngeri, asli.",entah kenapa gue ngeri begitu sama laut lepas which is yang ditengah begitu terhampar luas banget air doang ngeri habis deh enggak mengerti itu phobia atau bukan tapi gue enggak pernah ada trauma sama laut lepas aneh tapi ngeri asli,entah gue ngeri sama laut lepas which tengah hampar luas banget air doang ngeri habis deh enggak erti phobia bukan gue enggak pernah trauma sama laut lepas aneh ngeri asli
fear,"Oh iya, pada saat itu hanya mahasiswa reguler yang mendapatkan kelas bersama beliau, dan aku bersyukur menjadi mahasiswa reguler dan dipertemukan dengan beliau ini. First impression kami terhadap Ka Abel, jujur saja kami ngeri. Maksudnya? kami masih semester II, masih bau cikur.",oh iya pada saat itu hanya mahasiswa reguler yang mendapatkan kelas bersama beliau dan aku bersyukur menjadi mahasiswa reguler dan dipertemukan dengan beliau ini first impression kami terhadap kak abel jujur saja kami ngeri maksudnya kami masih semester ii masih bau cikur,iya mahasiswa reguler dapat kelas sama beliau aku syukur jadi mahasiswa reguler temu beliau first impression kak abel jujur ngeri maksud semester ii bau cikur
sadness,Lambaian tanganmu kurasakan pilu di dada. Kasih sayangku bertambah padamu... Air mata berlinang tak terasakan olehku. Nantikanlah aku di Teluk Bayur~,lambaian tanganmu kurasakan pilu di dada kasih sayangku bertambah padamu air mata berlinang tak terasakan olehku nantikanlah aku di teluk bayur,lambai tangan rasa pilu dada kasih sayang tambah pada air mata linang tak asa oleh nanti aku teluk bayur
sadness,saya lelah saya bosan saya jenuh,saya lelah saya bosan saya jenuh,lelah bosan jenuh
anger,Ya kalau hanya cukup dengan minta maaf untuk apa ada polisi dan jaksa??? Dan kalau dibiarkan tidak akn ada efek jera dan pelajaran untuk lainnya,ya kalau hanya cukup dengan meminta maaf untuk apa ada polisi dan jaksa dan kalau dibiarkan tidak akan ada efek jera dan pelajaran untuk lainnya,kalau cukup minta maaf apa polisi jaksa kalau biar efek jera ajar lain
sadness,Ya masalah dia mau masuk partai penista Agama itu hak pilihan dia... yg di sayang kn sbaik nya tdk Usah membawa bawa Nama Allah dn membawa bawa nama HRS tuk k pentingan Pribadi,ya masalah dia mau masuk partai penista agama itu hak pilihan dia yang di sayang kan sbaik nya tidak usah membawa bawa nama allah dan membawa bawa nama harus untuk ke pentingan pribadi,masalah mau masuk partai nista agama hak pilih sayang kan sbaik nya usah bawa bawa nama allah bawa bawa nama penting pribadi
love,"[USERNAME] my love. meskipun kadang beda pendapat, trus suka susah juga diomongin, trus juga kayanya sering aku bikin sakit hati :') tapi beliau baik banget, orangnya keras tapi sebenernya lembut banget, sebel kalo udah panik pasti bikin semua orang bing",my cinta meskipun kadang beda pendapat terus suka susah juga diomongin terus juga kayanya sering aku bikin sakit hati tapi beliau baik banget orangnya keras tapi sebenarnya lembut banget sebel kalo sudah panik pasti bikin semua orang bing,cinta meski kadang beda dapat terus suka susah diomongin terus kaya sering aku bikin sakit hati beliau baik banget orang keras benar lembut banget sebel kalo panik bikin semua orang bing
anger,"Sebagai cewek gw salut banget sama via vallen ini. Buat kita para cewek, tindak pelecehan ini semacam aib yg gak pengen orang tau. Tapi dia berani! Thats why gw sangat emosi baca komen yg menghujat dia. Sesama cewek bukannya saling menguatkan malah menjatuhkan. So sad!",sebagai cewek gue salut banget sama via vallen ini buat kita para cewek tindak pelecehan ini semacam aib yang enggak pengin orang tau tapi dia berani thats why gue sangat emosi baca komen yang menghujat dia sesama cewek bukannya saling menguatkan malah menjatuhkan sok sad,cewek gue salut banget sama via vallen buat cewek tindak leceh macam aib enggak pengin orang tau berani thats why gue sangat emosi baca komen hujat sama cewek bukan saling kuat malah jatuh sok sad
anger,"Kuingin marah, melampiaskan hatiku hanyalah sendiri disini. ingin ku tunjukan pada siapa yang ada bahwa hatiku kecewa *moshing sambil kesurupan maung",kuingin marah melampiaskan hatiku hanyalah sendiri disini ingin ku tunjukkan pada siapa yang ada bahwa hatiku kecewa moshing sambil kesurupan maung,ingin marah lampias hati hanya sendiri sini ku tunjuk siapa hati kecewa moshing surup maung
anger,"[USERNAME] saya coba hubungi yg di cakung dan minta di wa balik untuk tanya prosedur pembelian, sudah 5 hari sejak jumat tidak difollow up. Apakah demikian service maksindo?",saya coba hubungi yang di cakung dan meminta di wa balik untuk tanya prosedur pembelian sudah hari sejak jumat tidak difollow up apakah demikian service maksindo,coba hubung cakung minta wa balik tanya prosedur beli hari sejak jumat difollow service maksindo
